,car,label,rec_error
0,138,0,13.021443367004395
1,107,1,11.66331672668457
2,107,1,5.843736171722412
3,107,1,4.8064799308776855
4,186,1,4.588374614715576
5,186,1,4.049811840057373
6,138,0,3.8811917304992676
7,107,1,3.7938156127929688
8,186,1,3.7194225788116455
9,186,1,3.3544647693634033
10,186,1,3.3052918910980225
11,183,1,3.2644803524017334
12,186,1,3.095179319381714
13,183,1,3.080901861190796
14,186,1,2.987233877182007
15,107,1,2.974017381668091
16,107,1,2.9328556060791016
17,107,1,2.912933349609375
18,183,1,2.8783392906188965
19,138,0,2.652294158935547
20,107,1,2.6320109367370605
21,183,1,2.6173417568206787
22,183,1,2.601433277130127
23,107,1,2.5603322982788086
24,190,1,2.437805652618408
25,157,1,2.3637070655822754
26,107,1,2.251690626144409
27,183,1,2.2360150814056396
28,186,1,2.12375807762146
29,186,1,2.103505849838257
30,186,1,2.100977659225464
31,183,1,2.097745656967163
32,186,1,2.081554889678955
33,183,1,2.074021816253662
34,194,1,2.0612900257110596
35,138,0,2.0261669158935547
36,107,1,2.008197069168091
37,138,0,1.7954987287521362
38,190,1,1.7652260065078735
39,186,1,1.749094843864441
40,183,1,1.7290462255477905
41,190,1,1.696651816368103
42,182,1,1.6339893341064453
43,183,1,1.5984020233154297
44,183,1,1.5945643186569214
45,107,1,1.5433683395385742
46,183,1,1.5106027126312256
47,182,1,1.4671599864959717
48,183,1,1.4519293308258057
49,194,1,1.4349082708358765
50,182,1,1.426095962524414
51,190,1,1.4244048595428467
52,194,1,1.4116209745407104
53,181,1,1.382956862449646
54,183,1,1.3710875511169434
55,183,1,1.3624844551086426
56,190,1,1.3618391752243042
57,194,1,1.315690279006958
58,183,1,1.3110257387161255
59,107,1,1.3082245588302612
60,130,1,1.3080133199691772
61,194,1,1.304904818534851
62,183,1,1.2651234865188599
63,183,1,1.2607029676437378
64,194,1,1.2423640489578247
65,150,1,1.2060136795043945
66,194,1,1.1534786224365234
67,190,1,1.145206332206726
68,194,1,1.1420997381210327
69,183,1,1.132660150527954
70,183,1,1.131027102470398
71,183,1,1.1288155317306519
72,182,1,1.1249067783355713
73,194,1,1.1177055835723877
74,183,1,1.117537498474121
75,186,1,1.098199725151062
76,182,1,1.0787626504898071
77,182,1,1.0723787546157837
78,190,1,1.0670946836471558
79,183,1,1.0637348890304565
80,183,1,1.0596866607666016
81,183,1,1.0535832643508911
82,183,1,1.0532892942428589
83,186,1,1.0392128229141235
84,183,1,1.0355478525161743
85,183,1,1.0214416980743408
86,194,1,1.0088478326797485
87,183,1,0.9975327849388123
88,183,1,0.9963890314102173
89,182,1,0.9933046698570251
90,107,1,0.992999255657196
91,183,1,0.991266667842865
92,190,1,0.9877855181694031
93,183,1,0.984699547290802
94,190,1,0.9821071624755859
95,183,1,0.9756976962089539
96,186,1,0.9756529927253723
97,182,1,0.9754074215888977
98,183,1,0.9658870697021484
99,183,1,0.965103805065155
100,183,1,0.9544059038162231
101,150,1,0.9498295187950134
102,183,1,0.9412835240364075
103,190,1,0.936660885810852
104,194,1,0.9237766265869141
105,183,1,0.9229223132133484
106,107,1,0.9213164448738098
107,194,1,0.9206153750419617
108,183,1,0.9164676666259766
109,182,1,0.9156069159507751
110,190,1,0.9096146821975708
111,190,1,0.9070867896080017
112,183,1,0.9055382013320923
113,182,1,0.9038378596305847
114,183,1,0.9028655886650085
115,183,1,0.8995723724365234
116,194,1,0.8944827318191528
117,182,1,0.8938652276992798
118,183,1,0.8862211108207703
119,182,1,0.8712002038955688
120,190,1,0.8658377528190613
121,182,1,0.861345112323761
122,183,1,0.8608816266059875
123,183,1,0.8607072830200195
124,183,1,0.857597291469574
125,194,1,0.8567375540733337
126,183,1,0.8565661311149597
127,194,1,0.8552571535110474
128,190,1,0.854016900062561
129,182,1,0.847358226776123
130,183,1,0.845850944519043
131,183,1,0.8440760970115662
132,182,1,0.8437356948852539
133,182,1,0.8428159952163696
134,183,1,0.8399671912193298
135,183,1,0.8350019454956055
136,194,1,0.8346033096313477
137,183,1,0.834588348865509
138,190,1,0.8344104886054993
139,183,1,0.8339802026748657
140,183,1,0.8337631225585938
141,183,1,0.8334107398986816
142,183,1,0.8307890295982361
143,183,1,0.8264579176902771
144,181,1,0.826206624507904
145,183,1,0.8246837854385376
146,182,1,0.8203266263008118
147,183,1,0.8185621500015259
148,183,1,0.8183624148368835
149,182,1,0.8170005083084106
150,183,1,0.8125872611999512
151,182,1,0.809622585773468
152,190,1,0.8076702356338501
153,194,1,0.8071842193603516
154,107,1,0.8070735931396484
155,183,1,0.8052482604980469
156,182,1,0.8037377595901489
157,183,1,0.8021106719970703
158,182,1,0.7997680902481079
159,182,1,0.7980877161026001
160,107,1,0.7970892786979675
161,181,1,0.7967573404312134
162,183,1,0.7905322909355164
163,183,1,0.7871875166893005
164,194,1,0.7867082953453064
165,183,1,0.7851411700248718
166,190,1,0.7757654786109924
167,183,1,0.7729266285896301
168,183,1,0.772100567817688
169,190,1,0.7713958621025085
170,183,1,0.7706316113471985
171,183,1,0.7706276178359985
172,78,1,0.7695977091789246
173,183,1,0.7688832879066467
174,183,1,0.7675911784172058
175,190,1,0.7658589482307434
176,190,1,0.7650336623191833
177,183,1,0.7647228240966797
178,173,0,0.7632169127464294
179,183,1,0.7609566450119019
180,183,1,0.76065593957901
181,183,1,0.7599985599517822
182,190,1,0.7567638158798218
183,182,1,0.7545156478881836
184,107,1,0.7527512907981873
185,182,1,0.7507943511009216
186,183,1,0.7495512962341309
187,183,1,0.7432133555412292
188,183,1,0.7371354699134827
189,194,1,0.7357301115989685
190,182,1,0.7348311543464661
191,183,1,0.733036994934082
192,183,1,0.7321195602416992
193,92,0,0.7316364645957947
194,183,1,0.7307198643684387
195,183,1,0.7289291620254517
196,194,1,0.7285782694816589
197,68,1,0.726010799407959
198,190,1,0.7244862914085388
199,190,1,0.7220534682273865
200,183,1,0.7213799953460693
201,190,1,0.7213281989097595
202,182,1,0.7179404497146606
203,183,1,0.7170120477676392
204,183,1,0.716595470905304
205,190,1,0.7165944576263428
206,182,1,0.7159976363182068
207,190,1,0.7157895565032959
208,183,1,0.7148491740226746
209,183,1,0.7123963236808777
210,183,1,0.7118574380874634
211,181,1,0.7071225047111511
212,190,1,0.705190122127533
213,183,1,0.704910397529602
214,183,1,0.7038057446479797
215,130,1,0.7025519609451294
216,183,1,0.7016866207122803
217,186,1,0.7003018260002136
218,183,1,0.698479950428009
219,183,1,0.6982027888298035
220,190,1,0.6981034278869629
221,150,1,0.6974381804466248
222,182,1,0.6937683820724487
223,107,1,0.6935790181159973
224,190,1,0.6911777257919312
225,183,1,0.6908020377159119
226,190,1,0.690022885799408
227,183,1,0.6892313361167908
228,190,1,0.6883754134178162
229,190,1,0.6840372085571289
230,183,1,0.6706806421279907
231,183,1,0.6683486104011536
232,115,0,0.667677104473114
233,183,1,0.6676091551780701
234,136,1,0.6675267219543457
235,182,1,0.6672349572181702
236,185,1,0.6671237945556641
237,197,1,0.6667117476463318
238,68,1,0.664115846157074
239,182,1,0.6635482907295227
240,183,1,0.6632910966873169
241,183,1,0.6614552736282349
242,183,1,0.6587494015693665
243,183,1,0.6529520153999329
244,183,1,0.6528550982475281
245,157,1,0.6518301367759705
246,157,1,0.6513053178787231
247,107,1,0.6498374342918396
248,157,1,0.6493110656738281
249,183,1,0.6490675210952759
250,194,1,0.6481913924217224
251,190,1,0.6478394865989685
252,182,1,0.6470102667808533
253,185,1,0.6460897326469421
254,190,1,0.6424633264541626
255,190,1,0.6424240469932556
256,183,1,0.6400367617607117
257,183,1,0.6390568017959595
258,183,1,0.629069447517395
259,181,1,0.6286384463310242
