,car,label,rec_error
0,107,1,13.806390762329102
1,107,1,13.2053804397583
2,107,1,12.11128044128418
3,107,1,11.836503982543945
4,35,0,10.99851131439209
5,107,1,10.690669059753418
6,35,0,10.53863525390625
7,35,0,10.434447288513184
8,194,1,10.351574897766113
9,107,1,10.290369033813477
10,190,1,9.935627937316895
11,190,1,9.843810081481934
12,35,0,9.584930419921875
13,190,1,9.417080879211426
14,107,1,9.290506362915039
15,194,1,9.192130088806152
16,186,1,9.132708549499512
17,183,1,9.131058692932129
18,107,1,9.003569602966309
19,183,1,8.39794635772705
20,35,0,8.311107635498047
21,190,1,8.208319664001465
22,194,1,7.8150787353515625
23,194,1,7.794528484344482
24,182,1,7.725825786590576
25,183,1,7.706405162811279
26,190,1,7.613963603973389
27,183,1,7.2304887771606445
28,183,1,7.227133274078369
29,182,1,7.204247951507568
30,186,1,7.185967922210693
31,182,1,7.030026435852051
32,183,1,7.029733180999756
33,183,1,6.950309753417969
34,183,1,6.9120941162109375
35,190,1,6.765500068664551
36,183,1,6.684652805328369
37,183,1,6.563991546630859
38,183,1,6.431481838226318
39,183,1,6.426523685455322
40,194,1,6.374307155609131
41,182,1,6.359119415283203
42,190,1,6.334344387054443
43,182,1,6.322335720062256
44,182,1,6.2464919090271
45,183,1,6.218300819396973
46,183,1,6.1472697257995605
47,186,1,6.145415782928467
48,190,1,6.127389907836914
49,183,1,6.116727352142334
50,183,1,6.065122604370117
51,183,1,6.063717842102051
52,183,1,6.001601219177246
53,182,1,5.994107723236084
54,183,1,5.949562072753906
55,183,1,5.923536777496338
56,182,1,5.902282238006592
57,183,1,5.898567199707031
58,182,1,5.871685981750488
59,194,1,5.871358394622803
60,183,1,5.86557149887085
61,186,1,5.803599834442139
62,186,1,5.7412872314453125
63,183,1,5.728811264038086
64,183,1,5.71369743347168
65,183,1,5.700314998626709
66,182,1,5.694470405578613
67,186,1,5.6895751953125
68,183,1,5.6321539878845215
69,183,1,5.62206506729126
70,107,1,5.617843151092529
71,194,1,5.614333629608154
72,183,1,5.582120895385742
73,183,1,5.570127964019775
74,183,1,5.557372570037842
75,182,1,5.54024600982666
76,107,1,5.533191204071045
77,182,1,5.504365921020508
78,190,1,5.490105152130127
79,107,1,5.417944431304932
80,194,1,5.399169445037842
81,194,1,5.370923042297363
82,182,1,5.369243144989014
83,183,1,5.357461452484131
84,183,1,5.340279579162598
85,186,1,5.306666851043701
86,183,1,5.302711009979248
87,183,1,5.22376012802124
88,183,1,5.222574710845947
89,183,1,5.205231666564941
90,190,1,5.185169219970703
91,186,1,5.133736610412598
92,190,1,5.0930938720703125
93,183,1,5.087978363037109
94,183,1,5.0249810218811035
95,183,1,5.022921562194824
96,183,1,4.97607421875
97,183,1,4.975979804992676
98,183,1,4.957374095916748
99,107,1,4.9427690505981445
100,183,1,4.915314197540283
101,190,1,4.908485412597656
102,183,1,4.898111343383789
103,190,1,4.891995906829834
104,190,1,4.875215530395508
105,194,1,4.871878147125244
106,183,1,4.850934028625488
107,183,1,4.813333034515381
108,182,1,4.80425500869751
109,194,1,4.743781566619873
110,190,1,4.713563919067383
111,183,1,4.6827712059021
112,183,1,4.679108619689941
113,186,1,4.6699042320251465
114,107,1,4.662837982177734
115,183,1,4.632616996765137
116,183,1,4.609810829162598
117,194,1,4.60493803024292
118,183,1,4.603370666503906
119,194,1,4.59384298324585
120,183,1,4.588681221008301
121,190,1,4.5811076164245605
122,107,1,4.579235553741455
123,83,0,4.565058708190918
124,183,1,4.563037395477295
125,182,1,4.548649311065674
126,183,1,4.546777248382568
127,183,1,4.53872013092041
128,107,1,4.537472724914551
129,183,1,4.531414985656738
130,183,1,4.488173007965088
131,190,1,4.484934329986572
132,186,1,4.482342720031738
133,107,1,4.474717140197754
134,183,1,4.461982250213623
135,186,1,4.420431137084961
136,182,1,4.417958736419678
137,183,1,4.408339500427246
138,183,1,4.3992838859558105
139,107,1,4.390018463134766
140,107,1,4.389538764953613
141,98,1,4.388879299163818
142,183,1,4.37728214263916
143,183,1,4.347877025604248
144,182,1,4.318091869354248
145,107,1,4.3045501708984375
146,183,1,4.297619342803955
147,190,1,4.2903666496276855
148,183,1,4.284064292907715
149,183,1,4.271825313568115
150,183,1,4.245419979095459
151,190,1,4.244500637054443
152,183,1,4.215394973754883
153,107,1,4.194379806518555
154,183,1,4.185746669769287
155,190,1,4.17625617980957
156,107,1,4.1388750076293945
157,190,1,4.135824680328369
158,183,1,4.132441520690918
159,183,1,4.119418144226074
160,190,1,4.095183849334717
161,183,1,4.072879314422607
162,194,1,4.054124355316162
163,183,1,4.0486249923706055
164,107,1,4.028406143188477
165,190,1,4.024055480957031
166,183,1,4.021785259246826
167,107,1,4.006139755249023
168,194,1,3.9940011501312256
169,107,1,3.9436423778533936
170,190,1,3.941282272338867
171,183,1,3.9277284145355225
172,183,1,3.9160783290863037
173,183,1,3.9044289588928223
174,183,1,3.8938844203948975
175,183,1,3.878709554672241
176,183,1,3.8622100353240967
177,182,1,3.8570549488067627
178,183,1,3.8557021617889404
179,190,1,3.8292324542999268
180,183,1,3.819401979446411
181,183,1,3.8113038539886475
182,182,1,3.804033041000366
183,107,1,3.7934188842773438
184,183,1,3.7664287090301514
185,136,1,3.7551681995391846
186,190,1,3.7393882274627686
187,194,1,3.7316536903381348
188,136,1,3.7249507904052734
189,194,1,3.712902069091797
190,107,1,3.7086586952209473
