,car,label,rec_error
0,107,1,15.151961326599121
1,107,1,9.645546913146973
2,183,1,7.5876312255859375
3,107,1,7.308254241943359
4,107,1,6.790146827697754
5,186,1,6.635461330413818
6,107,1,6.586375713348389
7,190,1,6.05401086807251
8,190,1,5.650631904602051
9,190,1,5.5848469734191895
10,190,1,5.490626811981201
11,190,1,5.439507961273193
12,190,1,5.280372142791748
13,190,1,5.236457347869873
14,190,1,5.215257167816162
15,194,1,5.193264484405518
16,186,1,5.174935340881348
17,194,1,5.172598838806152
18,186,1,5.10672664642334
19,190,1,5.004066467285156
20,183,1,4.989684581756592
21,190,1,4.915143013000488
22,190,1,4.90920352935791
23,183,1,4.90797758102417
24,190,1,4.881917476654053
25,190,1,4.872878551483154
26,183,1,4.855909824371338
27,183,1,4.827639102935791
28,183,1,4.817729473114014
29,194,1,4.767607688903809
30,183,1,4.747265815734863
31,183,1,4.7306718826293945
32,183,1,4.716204643249512
33,190,1,4.6808600425720215
34,190,1,4.653916835784912
35,194,1,4.646363735198975
36,190,1,4.621997833251953
37,182,1,4.609879493713379
38,183,1,4.596621990203857
39,183,1,4.576892375946045
40,186,1,4.570380687713623
41,190,1,4.568304538726807
42,190,1,4.549790382385254
43,183,1,4.508529186248779
44,107,1,4.483266353607178
45,107,1,4.471719264984131
46,183,1,4.417473793029785
47,107,1,4.414813041687012
48,183,1,4.413430213928223
49,190,1,4.38095235824585
50,183,1,4.376831531524658
51,190,1,4.3393168449401855
52,194,1,4.280794620513916
53,182,1,4.276217937469482
54,183,1,4.271597385406494
55,183,1,4.264130592346191
56,190,1,4.227696895599365
57,107,1,4.225757598876953
58,183,1,4.200536251068115
59,182,1,4.199530124664307
60,183,1,4.188674449920654
61,183,1,4.176653861999512
62,194,1,4.153311252593994
63,107,1,4.1187615394592285
64,183,1,4.116604328155518
65,186,1,4.100011348724365
66,183,1,4.096457004547119
67,183,1,4.075675964355469
68,190,1,4.0710530281066895
69,190,1,4.059147834777832
70,190,1,4.050387859344482
71,183,1,4.045371055603027
72,183,1,4.007396221160889
73,183,1,3.9887025356292725
74,190,1,3.958134889602661
75,183,1,3.9577674865722656
76,183,1,3.9467132091522217
77,183,1,3.943159818649292
78,190,1,3.9132587909698486
79,183,1,3.9085159301757812
80,190,1,3.8796768188476562
81,183,1,3.8450233936309814
82,190,1,3.82930064201355
83,183,1,3.818385362625122
84,186,1,3.8053948879241943
85,183,1,3.7937378883361816
86,183,1,3.780811309814453
87,183,1,3.767597198486328
88,182,1,3.7631962299346924
89,183,1,3.7630836963653564
90,194,1,3.7605252265930176
91,183,1,3.7376961708068848
92,190,1,3.7161006927490234
93,183,1,3.7049400806427
94,107,1,3.661642551422119
95,183,1,3.643907308578491
96,183,1,3.6386196613311768
97,183,1,3.5910098552703857
98,190,1,3.5845322608947754
99,186,1,3.583188772201538
100,182,1,3.5804333686828613
101,183,1,3.5801751613616943
102,183,1,3.5607850551605225
103,183,1,3.532475233078003
104,183,1,3.5324413776397705
105,183,1,3.464388370513916
106,190,1,3.4594571590423584
107,183,1,3.4578442573547363
108,194,1,3.4510180950164795
109,183,1,3.4302775859832764
110,190,1,3.408747911453247
111,183,1,3.4050369262695312
112,190,1,3.4025139808654785
113,98,1,3.389782667160034
114,190,1,3.37369704246521
115,194,1,3.369699478149414
116,183,1,3.3485794067382812
117,107,1,3.346043348312378
118,186,1,3.332155227661133
119,182,1,3.3099777698516846
120,183,1,3.3018569946289062
121,183,1,3.2424638271331787
122,190,1,3.1907432079315186
123,182,1,3.168161153793335
124,190,1,3.1669578552246094
125,183,1,3.1365089416503906
126,190,1,3.122431993484497
127,194,1,3.118741989135742
128,190,1,3.106543779373169
129,183,1,3.1038856506347656
130,183,1,3.08793568611145
131,190,1,3.0762226581573486
132,183,1,3.0633773803710938
133,191,1,3.0435307025909424
134,183,1,3.0365898609161377
135,190,1,3.0093114376068115
136,190,1,2.962660312652588
137,183,1,2.956822156906128
138,183,1,2.9202349185943604
139,183,1,2.9130821228027344
140,183,1,2.9042015075683594
141,183,1,2.873640537261963
142,183,1,2.864471435546875
143,186,1,2.853238344192505
144,191,1,2.8063619136810303
145,183,1,2.802006721496582
146,183,1,2.798518419265747
147,183,1,2.7929069995880127
148,190,1,2.7695438861846924
149,157,1,2.708120584487915
150,194,1,2.6850364208221436
151,190,1,2.6756341457366943
152,191,1,2.6377038955688477
153,183,1,2.6230673789978027
154,194,1,2.619687795639038
155,190,1,2.6191444396972656
156,183,1,2.6173136234283447
157,186,1,2.5987508296966553
158,183,1,2.567127227783203
159,183,1,2.5565836429595947
160,183,1,2.533893585205078
161,194,1,2.49334454536438
162,183,1,2.4932804107666016
163,194,1,2.4786059856414795
164,194,1,2.4613566398620605
165,183,1,2.4596962928771973
166,107,1,2.4594998359680176
167,190,1,2.4523043632507324
168,183,1,2.447727918624878
169,183,1,2.425809144973755
170,183,1,2.4245736598968506
171,183,1,2.419771432876587
172,183,1,2.400885820388794
173,183,1,2.3972299098968506
174,194,1,2.386568784713745
175,183,1,2.3853986263275146
176,183,1,2.3592498302459717
177,190,1,2.3467025756835938
178,183,1,2.3396525382995605
179,183,1,2.334444761276245
180,183,1,2.3254501819610596
181,183,1,2.3027210235595703
182,190,1,2.2956862449645996
183,183,1,2.2902584075927734
184,182,1,2.2888219356536865
185,182,1,2.2846570014953613
186,182,1,2.282261371612549
187,190,1,2.275624990463257
188,169,1,2.265761137008667
189,190,1,2.2637126445770264
190,181,1,2.258690357208252
191,183,1,2.255437135696411
192,182,1,2.24755597114563
193,191,1,2.2368972301483154
194,157,1,2.2169673442840576
195,181,1,2.212604522705078
196,190,1,2.2108514308929443
197,194,1,2.2087857723236084
198,130,1,2.2042076587677
199,183,1,2.2027809619903564
200,182,1,2.190584421157837
201,183,1,2.188115119934082
202,183,1,2.1875483989715576
203,183,1,2.1856276988983154
204,107,1,2.163489580154419
205,190,1,2.156724691390991
206,194,1,2.1388514041900635
207,183,1,2.138090133666992
208,183,1,2.123978853225708
209,191,1,2.1095688343048096
210,194,1,2.1077935695648193
211,194,1,2.092214584350586
212,181,1,2.0904948711395264
213,191,1,2.0893266201019287
214,194,1,2.0881686210632324
215,190,1,2.087139844894409
216,190,1,2.085052013397217
217,107,1,2.0779809951782227
218,183,1,2.071397066116333
219,194,1,2.0712697505950928
220,183,1,2.057084321975708
221,183,1,2.042473316192627
222,182,1,2.0406899452209473
223,186,1,2.038745164871216
224,183,1,2.036761999130249
225,190,1,2.0340518951416016
226,191,1,2.0339853763580322
227,183,1,2.020005702972412
228,183,1,2.01419997215271
229,186,1,2.0128543376922607
230,183,1,2.0064918994903564
231,181,1,2.0011279582977295
232,78,1,1.9997551441192627
233,183,1,1.9915679693222046
234,183,1,1.9875167608261108
235,183,1,1.9720772504806519
236,183,1,1.9698361158370972
237,183,1,1.9677650928497314
238,183,1,1.9676189422607422
239,194,1,1.9469879865646362
240,191,1,1.9420899152755737
241,194,1,1.9414329528808594
242,190,1,1.9349182844161987
243,191,1,1.930517554283142
244,191,1,1.915322184562683
245,191,1,1.9089654684066772
246,186,1,1.9014488458633423
247,183,1,1.891212821006775
248,191,1,1.8864673376083374
249,183,1,1.8728729486465454
250,169,1,1.8721684217453003
251,191,1,1.868478775024414
252,182,1,1.8650845289230347
253,186,1,1.8647546768188477
254,183,1,1.86395263671875
255,191,1,1.8637020587921143
256,190,1,1.8600540161132812
257,191,1,1.8576545715332031
258,78,1,1.8550407886505127
259,190,1,1.8426212072372437
260,182,1,1.8424443006515503
261,191,1,1.8390982151031494
262,194,1,1.835038423538208
263,186,1,1.8341362476348877
264,183,1,1.8322744369506836
265,183,1,1.8247801065444946
266,169,1,1.822474718093872
267,194,1,1.8223936557769775
268,190,1,1.8195034265518188
269,78,1,1.8149940967559814
270,182,1,1.812740683555603
271,194,1,1.8070083856582642
272,191,1,1.8049663305282593
273,191,1,1.8004451990127563
274,190,1,1.799524188041687
275,68,1,1.7917985916137695
276,182,1,1.7882670164108276
277,190,1,1.7831226587295532
278,191,1,1.7786343097686768
279,194,1,1.7724045515060425
280,194,1,1.7713981866836548
281,191,1,1.7704238891601562
282,190,1,1.7703293561935425
283,183,1,1.7646560668945312
284,194,1,1.7645403146743774
285,191,1,1.762615442276001
286,186,1,1.7616561651229858
287,107,1,1.7519779205322266
288,130,1,1.7463657855987549
289,183,1,1.7407890558242798
290,191,1,1.7390497922897339
291,78,1,1.7377194166183472
292,181,1,1.7376521825790405
293,183,1,1.7357511520385742
294,183,1,1.7348823547363281
295,183,1,1.732642412185669
296,183,1,1.7270139455795288
297,183,1,1.7233082056045532
298,191,1,1.7213687896728516
299,183,1,1.7193115949630737
300,191,1,1.718417763710022
301,186,1,1.7181628942489624
302,191,1,1.7167282104492188
303,183,1,1.710444688796997
304,107,1,1.7081921100616455
305,68,1,1.6971672773361206
306,183,1,1.6927298307418823
307,183,1,1.6910507678985596
308,182,1,1.6909912824630737
309,191,1,1.68181574344635
310,190,1,1.6814082860946655
311,181,1,1.680145263671875
312,191,1,1.6798803806304932
313,183,1,1.6797443628311157
314,191,1,1.6793575286865234
315,186,1,1.6776058673858643
316,183,1,1.6760978698730469
317,183,1,1.6704412698745728
318,78,1,1.6699780225753784
319,191,1,1.6682418584823608
320,181,1,1.6652805805206299
321,130,1,1.6626482009887695
322,183,1,1.660213828086853
323,183,1,1.659122347831726
324,181,1,1.6582354307174683
325,182,1,1.6581257581710815
326,183,1,1.6571346521377563
327,182,1,1.6571273803710938
328,191,1,1.6494808197021484
329,183,1,1.647063136100769
330,78,1,1.646992564201355
331,78,1,1.643892526626587
332,183,1,1.6431564092636108
333,191,1,1.6397533416748047
334,183,1,1.6394942998886108
335,183,1,1.6385258436203003
336,191,1,1.6367748975753784
337,191,1,1.6355018615722656
338,136,1,1.6348727941513062
339,183,1,1.6342315673828125
340,182,1,1.6330937147140503
341,191,1,1.6322681903839111
342,182,1,1.626222848892212
343,181,1,1.6224178075790405
344,107,1,1.622299075126648
345,183,1,1.6175918579101562
346,183,1,1.6166332960128784
347,186,1,1.6162989139556885
348,107,1,1.6158058643341064
349,190,1,1.6134411096572876
350,194,1,1.6115573644638062
351,191,1,1.607864260673523
352,191,1,1.6070445775985718
353,183,1,1.6064032316207886
354,78,1,1.6062780618667603
355,191,1,1.6061105728149414
356,186,1,1.5989354848861694
357,183,1,1.5973252058029175
358,183,1,1.5972627401351929
359,183,1,1.5971791744232178
360,107,1,1.5959495306015015
361,183,1,1.5918840169906616
362,182,1,1.5913351774215698
363,183,1,1.5893738269805908
364,183,1,1.584694743156433
365,183,1,1.5830116271972656
366,183,1,1.5797561407089233
367,191,1,1.5788015127182007
368,194,1,1.5752016305923462
369,182,1,1.5681284666061401
370,181,1,1.5645817518234253
371,191,1,1.5625934600830078
372,107,1,1.5622891187667847
373,107,1,1.5610567331314087
