,car,label,rec_error
0,107,1,11.995756149291992
1,186,1,9.70748233795166
2,190,1,8.15527057647705
3,186,1,7.773155212402344
4,183,1,7.60696268081665
5,183,1,7.591780185699463
6,183,1,7.254876136779785
7,182,1,7.238974094390869
8,183,1,7.172064304351807
9,107,1,7.0991411209106445
10,183,1,7.031073093414307
11,182,1,6.7568278312683105
12,183,1,6.716709136962891
13,107,1,6.600424289703369
14,186,1,6.5979323387146
15,186,1,6.5296630859375
16,183,1,6.513258457183838
17,182,1,6.345322608947754
18,182,1,6.2932658195495605
19,183,1,6.226296424865723
20,183,1,6.207234859466553
21,186,1,6.111209392547607
22,183,1,6.080449104309082
23,183,1,6.073874473571777
24,186,1,5.965953826904297
25,183,1,5.964559078216553
26,183,1,5.9549384117126465
27,183,1,5.911952972412109
28,183,1,5.772444248199463
29,183,1,5.764082908630371
30,197,1,5.7345194816589355
31,190,1,5.732025623321533
32,183,1,5.718669414520264
33,182,1,5.715091228485107
34,183,1,5.713000774383545
35,183,1,5.676239013671875
36,190,1,5.594063758850098
37,190,1,5.5696845054626465
38,182,1,5.558299541473389
39,183,1,5.498136043548584
40,183,1,5.470498561859131
41,183,1,5.433081150054932
42,183,1,5.431143283843994
43,183,1,5.412367820739746
44,183,1,5.406832695007324
45,194,1,5.389817237854004
46,183,1,5.371997356414795
47,183,1,5.340954780578613
48,107,1,5.310489654541016
49,183,1,5.264956951141357
50,183,1,5.245272159576416
51,194,1,5.243183135986328
52,183,1,5.209596157073975
53,183,1,5.13454008102417
54,183,1,5.12318754196167
55,194,1,5.105931758880615
56,183,1,5.070041656494141
57,183,1,5.051573753356934
58,183,1,5.030492305755615
59,183,1,5.0066142082214355
60,186,1,4.983551025390625
61,183,1,4.967842102050781
62,183,1,4.957366943359375
63,183,1,4.949112892150879
64,183,1,4.927080154418945
65,190,1,4.9162187576293945
66,182,1,4.914882183074951
67,186,1,4.865808010101318
68,190,1,4.830776214599609
69,107,1,4.821143627166748
70,190,1,4.813296794891357
71,183,1,4.7927165031433105
72,190,1,4.720745086669922
73,183,1,4.692988395690918
74,183,1,4.679635047912598
75,78,1,4.6653289794921875
76,183,1,4.657801151275635
77,183,1,4.601281642913818
78,183,1,4.5594682693481445
79,183,1,4.559201717376709
80,190,1,4.559157848358154
81,183,1,4.558030605316162
82,190,1,4.5472636222839355
83,190,1,4.452362060546875
84,190,1,4.440561771392822
85,197,1,4.4285407066345215
86,107,1,4.403146743774414
87,190,1,4.397085189819336
88,190,1,4.39178466796875
89,136,1,4.345689296722412
90,190,1,4.344571590423584
91,190,1,4.317187786102295
92,197,1,4.3161301612854
93,190,1,4.3065571784973145
94,183,1,4.304512023925781
95,183,1,4.296406269073486
96,183,1,4.287658214569092
97,183,1,4.269308567047119
98,182,1,4.232300281524658
99,183,1,4.224018096923828
100,194,1,4.219094276428223
101,190,1,4.212600231170654
102,107,1,4.186537265777588
103,107,1,4.171803951263428
104,190,1,4.1704535484313965
105,107,1,4.162720680236816
106,183,1,4.142642974853516
107,183,1,4.105424404144287
108,183,1,4.0905022621154785
109,107,1,4.0327606201171875
110,183,1,4.015939235687256
111,183,1,4.003711700439453
112,190,1,3.968545913696289
113,190,1,3.9488608837127686
114,190,1,3.925424575805664
115,183,1,3.9149117469787598
116,186,1,3.913330078125
117,190,1,3.908393621444702
118,107,1,3.9075982570648193
119,183,1,3.8997275829315186
120,183,1,3.832845449447632
121,183,1,3.8101601600646973
122,190,1,3.7929534912109375
123,78,1,3.7907586097717285
124,194,1,3.782492160797119
125,183,1,3.7549610137939453
126,190,1,3.7546608448028564
127,190,1,3.7471420764923096
128,78,1,3.708489179611206
129,183,1,3.707878589630127
130,183,1,3.7057716846466064
131,182,1,3.6949055194854736
132,190,1,3.6719653606414795
133,182,1,3.661670684814453
134,183,1,3.6339099407196045
135,183,1,3.599846601486206
136,183,1,3.5864274501800537
137,194,1,3.5814666748046875
138,190,1,3.5772595405578613
139,190,1,3.564613103866577
140,183,1,3.5512642860412598
141,183,1,3.537828207015991
142,190,1,3.532094955444336
143,183,1,3.530785322189331
144,190,1,3.5249412059783936
145,183,1,3.5060718059539795
146,157,1,3.495836019515991
147,78,1,3.480550527572632
148,190,1,3.479478120803833
149,190,1,3.4603347778320312
150,194,1,3.4558582305908203
151,186,1,3.4505653381347656
152,98,1,3.4502320289611816
153,197,1,3.431769609451294
154,190,1,3.431086301803589
155,183,1,3.422764539718628
156,78,1,3.4139366149902344
157,183,1,3.4107322692871094
158,190,1,3.4020047187805176
159,190,1,3.3826096057891846
160,78,1,3.3698060512542725
161,183,1,3.36783766746521
162,197,1,3.328479528427124
163,183,1,3.3267102241516113
164,183,1,3.3259072303771973
165,190,1,3.2950077056884766
166,183,1,3.293729543685913
167,183,1,3.2704524993896484
168,14,0,3.262828826904297
169,194,1,3.2573235034942627
170,183,1,3.2468392848968506
171,183,1,3.2356679439544678
172,190,1,3.211949586868286
173,190,1,3.2071564197540283
174,183,1,3.1865391731262207
175,183,1,3.1697418689727783
176,190,1,3.1554081439971924
177,194,1,3.1368401050567627
178,183,1,3.1368186473846436
179,190,1,3.1334826946258545
180,190,1,3.1180379390716553
181,190,1,3.1137216091156006
182,197,1,3.074369430541992
183,183,1,3.056030750274658
184,190,1,3.0512139797210693
185,194,1,3.0151989459991455
186,190,1,3.000608205795288
187,190,1,2.988861083984375
